HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
26/06/2015,0,20.0,39,177,4.8,0.00
26/06/2015,1,17.5,47,103,3.2,0.00
26/06/2015,2,15.6,54,143,2.6,0.00
26/06/2015,3,15.2,54,195,2.1,0.00
26/06/2015,4,14.6,52,127,2.8,0.00
26/06/2015,5,14.4,53,203,3.6,0.00
26/06/2015,6,13.8,58,96,2.0,0.00
26/06/2015,7,14.5,58,199,4.2,0.00
26/06/2015,8,16.5,56,127,2.5,0.00
26/06/2015,9,21.3,52,101,3.6,0.00
26/06/2015,10,24.1,47,151,4.4,0.00
26/06/2015,11,23.8,49,204,5.9,0.00
26/06/2015,12,23.3,51,161,4.5,0.00
26/06/2015,13,23.7,48,216,6.2,0.00
26/06/2015,14,25.8,42,181,7.6,0.00
26/06/2015,15,27.9,39,165,7.2,0.00
26/06/2015,16,28.5,38,342,5.5,0.00
26/06/2015,17,24.4,48,255,5.3,0.00
26/06/2015,18,21.2,61,246,5.1,0.00
26/06/2015,19,19.5,75,270,8.9,0.00
26/06/2015,20,19.8,73,266,4.7,0.00
26/06/2015,21,20.5,60,320,9.2,0.00
26/06/2015,22,19.5,66,331,3.2,0.00
26/06/2015,23,17.7,79,271,4.2,0.00
27/06/2015,0,16.9,84,254,3.5,0.00
27/06/2015,1,14.8,90,223,0.0,0.00
27/06/2015,2,15.1,90,294,2.5,0.00
27/06/2015,3,15.3,88,247,2.0,0.00
27/06/2015,4,14.3,92,245,2.3,0.00
27/06/2015,5,13.0,92,270,1.8,0.00
27/06/2015,6,13.5,90,267,3.2,0.00
27/06/2015,7,18.4,74,251,4.0,0.00
27/06/2015,8,21.0,63,239,5.1,0.00
27/06/2015,9,23.3,56,298,5.4,0.00
27/06/2015,10,24.8,49,290,8.2,0.00
27/06/2015,11,25.9,46,281,9.8,0.00
27/06/2015,12,27.5,38,287,10.4,0.00
27/06/2015,13,29.1,33,288,12.8,0.00
27/06/2015,14,29.3,29,294,12.9,0.00
27/06/2015,15,29.5,26,318,13.4,0.00
27/06/2015,16,29.4,21,300,12.7,0.00
27/06/2015,17,29.0,22,313,11.1,0.00
27/06/2015,18,27.9,23,311,11.4,0.00
27/06/2015,19,28.5,25,311,9.8,0.00
27/06/2015,20,27.4,26,308,5.0,0.00
27/06/2015,21,25.6,29,307,3.5,0.00
27/06/2015,22,20.5,51,356,0.0,0.00
27/06/2015,23,17.4,56,298,0.0,0.00
28/06/2015,0,16.1,63,209,0.0,0.00
28/06/2015,1,16.3,67,63,0.0,0.00
28/06/2015,2,16.0,61,48,1.6,0.00
28/06/2015,3,15.5,68,353,2.1,0.00
28/06/2015,4,15.0,68,247,2.9,0.00
28/06/2015,5,13.0,79,304,0.0,0.00
28/06/2015,6,12.0,82,28,0.0,0.00
28/06/2015,7,15.0,69,329,4.0,0.00
28/06/2015,8,17.8,62,241,4.0,0.00
28/06/2015,9,20.3,48,293,5.6,0.00
28/06/2015,10,21.7,42,307,8.6,0.00
28/06/2015,11,23.5,37,304,9.2,0.00
28/06/2015,12,24.4,35,303,8.3,0.00
28/06/2015,13,25.4,35,337,10.9,0.00
28/06/2015,14,25.2,34,338,13.4,0.00
28/06/2015,15,26.1,35,337,12.2,0.00
28/06/2015,16,26.5,33,325,11.6,0.00
